subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
MESH:D032446	Myoblasts	biolink:Cell	skos:exactMatch	MESH:D032446	Myoblasts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3070"}
UMLS:C1267960	Lymphocyte positive for CD66C antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117401004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3071","identifierIndex":0}
UMLS:C2335912	Fibroblast of papillary layer of dermis	biolink:Cell	skos:exactMatch	UMLS:C2335912	Fibroblast of papillary layer of dermis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3072"}
UMLS:C5447474	LentiGlobin BB305 Lentiviral Vector-transduced Autologous SCD CD34+ Hemaptopoietic Stem Cells bb1111	biolink:Cell	skos:exactMatch	NCIT:C176855	Lovotibeglogene Autotemcel	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3063","subject_information_content":100.0,"identifierIndex":1}
UMLS:C3146292	Mouse Basophil	biolink:Cell	skos:exactMatch	NCIT:C22591	Mouse Basophil	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3073","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C5157553	CD4+CD45RO+ cells &#x7C; Cerebral spinal fluid &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157553	CD4+CD45RO+ cells &#x7C; Cerebral spinal fluid &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3074"}
CL:1000299	fibroblast of connective tissue of prostate	biolink:Cell	skos:exactMatch	CL:1000299	fibroblast of connective tissue of prostate	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3075","subject_information_content":100.0}
UMLS:C5167747	HLA-B27 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5167747	HLA-B27 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3076"}
CL:1000305	fibroblast of connective tissue of glandular part of prostate	biolink:Cell	skos:exactMatch	CL:1000305	fibroblast of connective tissue of glandular part of prostate	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3077","subject_information_content":100.0}
UMLS:C1440288	Cells.CD3+CD8+CD45RO+CD45RA+	biolink:Cell	skos:exactMatch	UMLS:C1440288	Cells.CD3+CD8+CD45RO+CD45RA+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3078"}
UMLS:C0933799	Ciliated columnar cell	biolink:Cell	skos:exactMatch	UMLS:C0933799	Ciliated columnar cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3079"}
UMLS:C5173444	Monocytes/100 cells &#x7C; Bone marrow &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5173444	Monocytes/100 cells &#x7C; Bone marrow &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3080"}
CL:0000959	T2 B cell	biolink:Cell	skos:exactMatch	CL:0000959	T2 B cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3081","subject_information_content":100.0}
CL:1000275	smooth muscle cell of small intestine	biolink:Cell	skos:exactMatch	CL:1000275	smooth muscle cell of small intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3082","subject_information_content":89.84144812560278}
UMLS:C5419436	Autologous Anti-CD19/CD20 Bispecific Nanobody-based CAR-T cells	biolink:Cell	skos:exactMatch	NCIT:C172057	Autologous Anti-CD19/CD20 Bispecific Nanobody-based CAR-T cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3083","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1517057	Extraglomerular Mesangial Cells	biolink:Cell	skos:exactMatch	NCIT:C32572	Extraglomerular Mesangial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3084","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2329800	Purkinje myocyte of atrioventricular bundle	biolink:Cell	skos:exactMatch	UMLS:C2329800	Purkinje myocyte of atrioventricular bundle	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3085"}
UMLS:C1182619	Epithelial cell of lacrimal sac	biolink:Cell	skos:exactMatch	UMLS:C1182619	Epithelial cell of lacrimal sac	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3086"}
UMLS:C1171346	Human Embryonic Stem Cells	biolink:Cell	skos:exactMatch	MESH:D000066449	Human Embryonic Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3087","identifierIndex":0}
UMLS:C1514106	Neoplastic Syncytiotrophoblastic Cell	biolink:Cell	skos:exactMatch	NCIT:C36906	Neoplastic Syncytiotrophoblastic Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3088","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C5157228	CD1 blasts &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157228	CD1 blasts &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3089"}
UMLS:C1183981	Chromaffin cell of right ovary	biolink:Cell	skos:exactMatch	UMLS:C1183981	Chromaffin cell of right ovary	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3090"}
UMLS:C2322731	Type 2 vestibular sensory cell of epithelium of macula of saccule of membranous labyrinth	biolink:Cell	skos:exactMatch	UMLS:C2322731	Type 2 vestibular sensory cell of epithelium of macula of saccule of membranous labyrinth	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3091"}
UMLS:C1522040	Signet Ring Adenocarcinoma Cell	biolink:Cell	skos:exactMatch	NCIT:C36777	Signet Ring Adenocarcinoma Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3092","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1519372	Glandular cell of small intestine	biolink:Cell	skos:exactMatch	NCIT:C33566	Small Intestinal Glandular Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3093","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1708646	Large Malignant Histiocyte	biolink:Cell	skos:exactMatch	NCIT:C43255	Large Malignant Histiocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3094","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C1277065	Entire interstitial cell of Leydig	biolink:Cell	skos:exactMatch	SNOMEDCT:367715001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3095","identifierIndex":0}
UMLS:C2936239	HEK293 Cells	biolink:Cell	skos:exactMatch	MESH:D057809	HEK293 Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3096","identifierIndex":0}
CL:0002067	type A enteroendocrine cell	biolink:Cell	skos:exactMatch	CL:0002067	type A enteroendocrine cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3097","subject_information_content":91.94953810872488}
UMLS:C0882808	Cell positive for CD19 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:116753004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3098","identifierIndex":0}
CL:0000127	astrocyte	biolink:Cell	skos:exactMatch	CL:0000127	astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3099","subject_information_content":81.79098623432766}
CL:0002291	X chromosome-bearing sperm cell	biolink:Cell	skos:exactMatch	CL:0002291	X chromosome-bearing sperm cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3100","subject_information_content":100.0}
UMLS:C0229572	Supporting cell of carotid body	biolink:Cell	skos:exactMatch	SNOMEDCT:37269007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3101","identifierIndex":0}
UMLS:C1440343	Cells.CD66a	biolink:Cell	skos:exactMatch	UMLS:C1440343	Cells.CD66a	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3102"}
CL:0002325	mammary alveolar cell	biolink:Cell	skos:exactMatch	CL:0002325	mammary alveolar cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3103","subject_information_content":100.0}
UMLS:C2323865	Non-spiny stellate cell of cerebral cortex	biolink:Cell	skos:exactMatch	UMLS:C2323865	Non-spiny stellate cell of cerebral cortex	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3104"}
UMLS:C4329367	Autologous Anti-MG7-CAR T-Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C131493	Autologous Anti-MG7-CAR T-Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3105","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1267850	Lymphocyte positive for CD6 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117536002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3106","identifierIndex":0}
UMLS:C1268009	Basophilic granulocytic cell	biolink:Cell	skos:exactMatch	SNOMEDCT:127917000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3107","identifierIndex":0}
UMLS:C1268444	Nonhematic cell	biolink:Cell	skos:exactMatch	SNOMEDCT:115611000		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3108","identifierIndex":0}
UMLS:C1518629	Osteoclast-Like Giant Cell	biolink:Cell	skos:exactMatch	NCIT:C36827	Osteoclast-Like Giant Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3109","subject_information_content":91.94953810872488,"identifierIndex":0}
UMLS:C4055479	Allogeneic CD3- CD19- Selected Natural Killer Cells	biolink:Cell	skos:exactMatch	NCIT:C121445	Allogeneic CD3- CD19- Selected Natural Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3110","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1879556	Adenocarcinoma Cell with Foamy Cytoplasm	biolink:Cell	skos:exactMatch	NCIT:C60526	Adenocarcinoma Cell with Foamy Cytoplasm	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3111","subject_information_content":100.0,"identifierIndex":0}
CL:0009012	transit amplifying cell of small intestine	biolink:Cell	skos:exactMatch	CL:0009012	transit amplifying cell of small intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3112","subject_information_content":100.0}
UMLS:C2324017	H II cell of retina	biolink:Cell	skos:exactMatch	UMLS:C2324017	H II cell of retina	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3113"}
UMLS:C0546496	P.B. monoblast	biolink:Cell	skos:exactMatch	UMLS:C0546496	P.B. monoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3114"}
UMLS:C4253023	Set of enteroendocrine cells	biolink:Cell	skos:exactMatch	UMLS:C4253023	Set of enteroendocrine cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3115"}
CL:0000454	epinephrine secreting cell	biolink:Cell	skos:exactMatch	CL:0000454	epinephrine secreting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3116","subject_information_content":91.94953810872488}
CL:0000797	alpha-beta intraepithelial T cell	biolink:Cell	skos:exactMatch	CL:0000797	alpha-beta intraepithelial T cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3117","subject_information_content":86.87026217152628}
UMLS:C5416843	CK0802	biolink:Cell	skos:exactMatch	UMLS:C5416843	CK0802	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3118"}
CL:0000564	neutrophilic promyelocyte	biolink:Cell	skos:exactMatch	CL:0000564	neutrophilic promyelocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3119","subject_information_content":100.0}
CL:2000092	hair follicular keratinocyte	biolink:Cell	skos:exactMatch	CL:2000092	hair follicular keratinocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3120","subject_information_content":94.92072406280138}
UMLS:C5172364	Megaloblasts &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5172364	Megaloblasts &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3121"}
UMLS:C1440245	Cells.CD11a	biolink:Cell	skos:exactMatch	UMLS:C1440245	Cells.CD11a	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3122"}
UMLS:C1514201	Polygonal Adenocarcinoma Cell with Eosinophilic Cytoplasm	biolink:Cell	skos:exactMatch	NCIT:C36850	Polygonal Adenocarcinoma Cell with Eosinophilic Cytoplasm	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3123","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157463	CD3+CD8+CD57+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157463	CD3+CD8+CD57+ cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3124"}
UMLS:C1317561	Neutrophils.vacuolated+Segmented	biolink:Cell	skos:exactMatch	UMLS:C1317561	Neutrophils.vacuolated+Segmented	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3125"}
UMLS:C4484257	100 cells.CD8	biolink:Cell	skos:exactMatch	UMLS:C4484257	100 cells.CD8	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3126"}
UMLS:C1514032	Neoplastic Protoplasmic Astrocyte	biolink:Cell	skos:exactMatch	NCIT:C41459	Neoplastic Protoplasmic Astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3127","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1956120	Dermal Dendritic Cells	biolink:Cell	skos:exactMatch	UMLS:C1956120	Dermal Dendritic Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3128"}
UMLS:C0596108	antibody dependent killer cell	biolink:Cell	skos:exactMatch	UMLS:C0596108	antibody dependent killer cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3129"}
UMLS:C5170931	Leukocytes &#x7C; Gastric fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5170931	Leukocytes &#x7C; Gastric fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3130"}
UMLS:C4510889	Blast cell positive for CD7 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:724315001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3131","identifierIndex":0}
UMLS:C1180368	Type III taste bud cell	biolink:Cell	skos:exactMatch	UMLS:C1180368	Type III taste bud cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3132"}
UMLS:C1512085	Ductal Epithelial Cell	biolink:Cell	skos:exactMatch	NCIT:C12479	Ductal Epithelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3133","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5221031	Neutrophils&#x7C;Urine/Urine sed	biolink:Cell	skos:exactMatch	UMLS:C5221031	Neutrophils&#x7C;Urine/Urine sed	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3134"}
NCIT:C12532	Eosinophil	biolink:Cell	skos:exactMatch	NCIT:C12532	Eosinophil	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3135","subject_information_content":100.0}
CL:0001027	CD7-negative lymphoid progenitor cell	biolink:Cell	skos:exactMatch	CL:0001027	CD7-negative lymphoid progenitor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3136","subject_information_content":100.0}
UMLS:C1317193	Cells.CD23+CD38+	biolink:Cell	skos:exactMatch	UMLS:C1317193	Cells.CD23+CD38+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3137"}
UMLS:C2328733	Pseudo-unipolar neuron	biolink:Cell	skos:exactMatch	UMLS:C2328733	Pseudo-unipolar neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3138"}
UMLS:C5186228	Erythrocytes &#x7C; Fetus &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5186228	Erythrocytes &#x7C; Fetus &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3139"}
UMLS:C2697995	MultiStem	biolink:Cell	skos:exactMatch	UMLS:C2697995	MultiStem	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3140"}
NCIT:C12579	Ameloblast	biolink:Cell	skos:exactMatch	NCIT:C12579	Ameloblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3141","subject_information_content":91.94953810872488}
UMLS:C4733688	autologous tri-functional anti-CD19 CAR T cells	biolink:Cell	skos:exactMatch	UMLS:C4733688	autologous tri-functional anti-CD19 CAR T cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3142"}
CL:0000775	neutrophil	biolink:Cell	skos:exactMatch	CL:0000775	neutrophil	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3143","subject_information_content":85.74066969721673}
UMLS:C5171712	Lymphocytes.vacuolated &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5171712	Lymphocytes.vacuolated &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3144"}
CL:4023097	arachnoid barrier cell	biolink:Cell	skos:exactMatch	CL:4023097	arachnoid barrier cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3145","subject_information_content":100.0}
UMLS:C0920751	Heart cell	biolink:Cell	skos:exactMatch	UMLS:C0920751	Heart cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3146"}
UMLS:C1510780	Adenocarcinoma Cell with Eosinophilic Granular Cytoplasm	biolink:Cell	skos:exactMatch	NCIT:C36880	Adenocarcinoma Cell with Eosinophilic Granular Cytoplasm	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3147","subject_information_content":94.92072406280138,"identifierIndex":0}
UMLS:C5219007	Erythrocytes&#x7C;PrThr&#x7C;Urine	biolink:Cell	skos:exactMatch	UMLS:C5219007	Erythrocytes&#x7C;PrThr&#x7C;Urine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3148"}
CL:0002180	mucous cell of stomach	biolink:Cell	skos:exactMatch	CL:0002180	mucous cell of stomach	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3149","subject_information_content":83.89907621744979}
UMLS:C2332614	Transitional myocyte of left branch of atrioventricular bundle	biolink:Cell	skos:exactMatch	UMLS:C2332614	Transitional myocyte of left branch of atrioventricular bundle	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3150"}
UMLS:C5148515	Plasma cells.abnormal	biolink:Cell	skos:exactMatch	UMLS:C5148515	Plasma cells.abnormal	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3151"}
CL:0002008	CD34-positive, CD38-positive eosinophil progenitor cell	biolink:Cell	skos:exactMatch	CL:0002008	CD34-positive, CD38-positive eosinophil progenitor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3152","subject_information_content":100.0}
CL:1000272	lung secretory cell	biolink:Cell	skos:exactMatch	CL:1000272	lung secretory cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3153","subject_information_content":86.87026217152628}
UMLS:C1440323	Cells.CD49c	biolink:Cell	skos:exactMatch	UMLS:C1440323	Cells.CD49c	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3154"}
CL:0000979	IgG memory B cell	biolink:Cell	skos:exactMatch	CL:0000979	IgG memory B cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3155","subject_information_content":88.2062864997332}
UMLS:C2340275	Microfold cell of epithelium proper of large intestine	biolink:Cell	skos:exactMatch	UMLS:C2340275	Microfold cell of epithelium proper of large intestine	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3156"}
UMLS:C1518984	Neoplastic Perineurial-Like Cell	biolink:Cell	skos:exactMatch	NCIT:C37152	Neoplastic Perineurial-Like Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3157","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5155169	Blasts &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5155169	Blasts &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3158"}
UMLS:C1267916	Lymphocyte positive for CD39 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117584006		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3159","identifierIndex":0}
UMLS:C5163718	Erythrocytes &#x7C; Fetus &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163718	Erythrocytes &#x7C; Fetus &#x7C; Pleural fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3160"}
CL:0002152	columnar cell of endocervix	biolink:Cell	skos:exactMatch	CL:0002152	columnar cell of endocervix	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3161","subject_information_content":100.0}
CL:0002297	type-3 epithelial cell of thymus	biolink:Cell	skos:exactMatch	CL:0002297	type-3 epithelial cell of thymus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3162","subject_information_content":100.0}
UMLS:C1708908	Malignant Small Squamous Cell	biolink:Cell	skos:exactMatch	NCIT:C54207	Malignant Small Squamous Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3163","subject_information_content":91.94953810872488,"identifierIndex":0}
CL:0000420	syncytial epithelial cell	biolink:Cell	skos:exactMatch	CL:0000420	syncytial epithelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3164","subject_information_content":100.0}
UMLS:C5426956	Epithelial cells &#x7C; Prostatic fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5426956	Epithelial cells &#x7C; Prostatic fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3165"}
UMLS:C5216223	Large unstained cells&#x7C;NCnc&#x7C;Pt&#x7C;Bld	biolink:Cell	skos:exactMatch	UMLS:C5216223	Large unstained cells&#x7C;NCnc&#x7C;Pt&#x7C;Bld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3166"}
CL:0002021	GlyA-positive erythrocyte	biolink:Cell	skos:exactMatch	CL:0002021	GlyA-positive erythrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3167","subject_information_content":100.0}
CL:0002607	migratory enteric neural crest cell	biolink:Cell	skos:exactMatch	CL:0002607	migratory enteric neural crest cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3168","subject_information_content":100.0}
UMLS:C4727549	Autologous AXL-targeted CAR T-cells CCT301-38	biolink:Cell	skos:exactMatch	NCIT:C154276	Autologous AXL-targeted CAR T-cells CCT301-38	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3169","subject_information_content":100.0,"identifierIndex":0}
CL:0000129	microglial cell	biolink:Cell	skos:exactMatch	CL:0000129	microglial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3170","subject_information_content":91.94953810872488}
CL:0002342	circulating endothelial cell	biolink:Cell	skos:exactMatch	CL:0002342	circulating endothelial cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3171","subject_information_content":100.0}
UMLS:C1267844	Lymphoblast positive for CD5 antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117531007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3172","identifierIndex":0}
CL:0000350	amnioserosal cell	biolink:Cell	skos:exactMatch	CL:0000350	amnioserosal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3173","subject_information_content":100.0}
UMLS:C0230977	Desquamated fetal cells	biolink:Cell	skos:exactMatch	SNOMEDCT:67709004		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3174","identifierIndex":0}
CL:1001586	mammary gland glandular cell	biolink:Cell	skos:exactMatch	CL:1001586	mammary gland glandular cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3175","subject_information_content":94.92072406280138}
UMLS:C5170904	Leukocyte clumps &#x7C; Urine sediment &#x7C; Urinalysis	biolink:Cell	skos:exactMatch	UMLS:C5170904	Leukocyte clumps &#x7C; Urine sediment &#x7C; Urinalysis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3176"}
UMLS:C1267673	Ovum of parasite (cell)	biolink:Cell	skos:exactMatch	UMLS:C1267673	Ovum of parasite (cell)	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3177"}
UMLS:C2338473	Transitional myocyte of atrial branch of anterior internodal tract	biolink:Cell	skos:exactMatch	UMLS:C2338473	Transitional myocyte of atrial branch of anterior internodal tract	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3178"}
UMLS:C5174628	Neutrophils.agranular &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5174628	Neutrophils.agranular &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3179"}
CL:0011006	Lugaro cell	biolink:Cell	skos:exactMatch	CL:0011006	Lugaro cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3180","subject_information_content":100.0}
UMLS:C1115669	Lymphocytes.clefted	biolink:Cell	skos:exactMatch	UMLS:C1115669	Lymphocytes.clefted	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3181"}
UMLS:C1267939	Lymphocyte positive for CD49D antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:117382009		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3182","identifierIndex":0}
UMLS:C1512971	Malignant Thyroid Gland Follicular Cell	biolink:Cell	skos:exactMatch	NCIT:C36836	Malignant Thyroid Gland Follicular Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3183","subject_information_content":91.94953810872488,"identifierIndex":0}
UMLS:C2350826	Rhabdomeric Photoreceptor Cells	biolink:Cell	skos:exactMatch	UMLS:C2350826	Rhabdomeric Photoreceptor Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3184"}
UMLS:C1514080	Neoplastic Schwann Cell	biolink:Cell	skos:exactMatch	NCIT:C37151	Neoplastic Schwann Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3185","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4038446	Reticulocytes.hypochromic	biolink:Cell	skos:exactMatch	UMLS:C4038446	Reticulocytes.hypochromic	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3186"}
UMLS:C0028876	Odontoclasts	biolink:Cell	skos:exactMatch	UMLS:C0028876	Odontoclasts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3187"}
UMLS:C1709179	Neoplastic Histiocytic and Dendritic Cell	biolink:Cell	skos:exactMatch	NCIT:C43253	Neoplastic Histiocytic and Dendritic Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3188","subject_information_content":83.89907621744979,"identifierIndex":0}
UMLS:C1511465	CY40	biolink:Cell	skos:exactMatch	NCIT:C20239	CY40	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3189","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1512134	ES05	biolink:Cell	skos:exactMatch	NCIT:C20253	ES05	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3190","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1511177	Neoplastic Piloid Astrocyte	biolink:Cell	skos:exactMatch	NCIT:C37138	Neoplastic Piloid Astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#3191","subject_information_content":100.0,"identifierIndex":0}
